filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,person
eval/eval_103.wav,0.3811226189136505,0.022500406950712204,1171.784681038937,1327.8975637962058,2362.5321178037993,0.05479625870069606,-381.7455139160156,153.781982421875,-24.17482566833496,39.56706237792969,2.9098904132843018,9.410354614257812,0.7433814406394958,1.5346579551696777,-12.090555191040039,-2.0333430767059326,2.504713773727417,-0.6261264085769653,3.4886810779571533,-10.391813278198242,7.755410194396973,5.137084484100342,-3.3426527976989746,-4.897222995758057,6.0286478996276855,2.3280394077301025,eval_103
eval/eval_498.wav,0.5643580555915833,0.0063794259913265705,1335.0516850272536,1669.4013427214634,2901.986319061775,0.050481030669953596,-480.3707580566406,132.71697998046875,-9.601996421813965,57.20537185668945,-8.2819242477417,28.86060333251953,-5.05281925201416,13.527235984802246,-0.8004686832427979,4.168034076690674,5.983464241027832,-0.5430236458778381,6.635295391082764,-4.744656562805176,7.998590469360352,-5.551820278167725,6.843638896942139,-1.808267593383789,3.1655473709106445,0.5341253280639648,eval_498
eval/eval_329.wav,0.4534180462360382,0.0110919289290905,1346.3705612712586,1563.7772956825925,2842.9074032953886,0.059989486658932716,-452.4569091796875,129.18313598632812,-15.073729515075684,45.14186096191406,-7.69228982925415,14.837014198303223,-2.584106683731079,7.679421424865723,-0.8635600805282593,2.4524006843566895,4.516123294830322,2.097256660461426,6.603409290313721,-5.150426864624023,4.0369110107421875,-4.461280345916748,5.457036018371582,0.49778956174850464,-0.04497113823890686,0.4269213080406189,eval_329
eval/eval_473.wav,0.4531500041484833,0.007754160091280937,1201.3729563946276,1651.2438901159408,2803.3713600852275,0.03990335836038961,-494.67681884765625,116.99430084228516,5.571420192718506,44.75982666015625,3.9917163848876953,16.622610092163086,-1.979421854019165,9.979623794555664,3.9652857780456543,6.436245918273926,8.38221549987793,0.03378525748848915,5.006608963012695,0.12497067451477051,6.741188049316406,-1.9433434009552002,3.489187479019165,0.7749511003494263,0.48941928148269653,-0.9783254861831665,eval_473
eval/eval_315.wav,0.4956945776939392,0.013982368633151054,992.3869522886251,1459.3071298636223,2224.2150114196634,0.028092598970417635,-470.30694580078125,130.50254821777344,2.4916725158691406,46.92253494262695,8.155707359313965,18.899917602539062,3.504549980163574,15.1475830078125,4.808533668518066,4.199830055236816,8.085516929626465,3.7800779342651367,8.694340705871582,-1.2502634525299072,4.930149555206299,0.16825708746910095,4.901670932769775,-0.067669577896595,1.2704296112060547,3.0828559398651123,eval_315
eval/eval_301.wav,0.4839531481266022,0.009872540831565857,1215.1317035312939,1546.3179992038395,2623.303704140081,0.05061018162703016,-465.79766845703125,131.07159423828125,-6.239641189575195,52.02864074707031,0.04904762655496597,27.563161849975586,0.15369969606399536,13.017224311828613,-0.13652275502681732,-0.7817695736885071,3.559990644454956,0.8727005124092102,6.383863925933838,-6.2174882888793945,7.9716105461120605,1.3877413272857666,3.8142049312591553,-1.9209001064300537,3.16951060295105,-1.4914324283599854,eval_301
eval/eval_467.wav,0.4742680788040161,0.013138571754097939,1123.2535638975376,1488.1329641596005,2487.2598245359627,0.0400458599187935,-454.35675048828125,138.25115966796875,-4.059342384338379,49.30449676513672,1.132336974143982,21.778961181640625,-0.3201924264431,9.038103103637695,0.07136737555265427,2.8873791694641113,4.548280239105225,-2.749730348587036,-0.17350681126117706,-6.892385482788086,4.8217010498046875,-4.93709135055542,0.8453742265701294,-1.3854036331176758,2.9057438373565674,0.3578009009361267,eval_467
eval/eval_300.wav,0.42857813835144043,0.015123848803341389,1082.1337633996811,1449.954295711347,2251.218947125145,0.03684880727958237,-439.51806640625,132.90957641601562,1.4395993947982788,53.3881721496582,12.619925498962402,21.606508255004883,2.9922332763671875,10.37665843963623,0.749028742313385,-0.2554786801338196,5.30124568939209,3.145050048828125,7.005985260009766,-5.137783527374268,4.609362602233887,3.404679775238037,4.416166305541992,-0.3028835654258728,2.828028678894043,1.7272543907165527,eval_300
eval/eval_466.wav,0.5469055771827698,0.012826235964894295,1225.0240222661369,1503.5877482280075,2588.6307506162993,0.05024312101218097,-444.500732421875,147.07028198242188,-2.7915475368499756,38.34813690185547,-10.887126922607422,20.238134384155273,-3.9835095405578613,12.53958797454834,-0.31245240569114685,1.0720731019973755,7.453495502471924,3.5025036334991455,8.352453231811523,-4.1550116539001465,7.176712989807129,0.29910123348236084,6.029022693634033,-1.0502257347106934,4.5501861572265625,5.57871675491333,eval_466
eval/eval_472.wav,0.5755918025970459,0.01080571673810482,1012.9410967162538,1560.3872154558458,2434.0546046553663,0.026856723971722365,-489.86212158203125,122.57523345947266,16.0282039642334,49.58771514892578,13.30262279510498,19.970741271972656,1.6767678260803223,5.766842365264893,2.605825901031494,5.00797700881958,6.913272380828857,4.33496618270874,10.87938404083252,1.9881054162979126,4.453279495239258,-0.1865222156047821,5.5644378662109375,4.033502578735352,2.3070387840270996,1.237798810005188,eval_472
eval/eval_314.wav,0.4534241855144501,0.015963757410645485,1233.4196074335591,1446.2036310084252,2594.950820675029,0.056107027624709975,-412.50885009765625,143.6315460205078,-25.219806671142578,44.391666412353516,-6.591012954711914,16.71406364440918,0.3411068618297577,5.2888994216918945,-4.126526832580566,4.004321575164795,6.69551420211792,7.413278102874756,13.151673316955566,-2.304525852203369,9.447653770446777,2.51882266998291,8.342033386230469,-0.05818204581737518,1.1489267349243164,0.2506014406681061,eval_314
eval/eval_328.wav,0.4464264214038849,0.01125977374613285,1293.451739817747,1558.140498193888,2710.185932062065,0.055474867676914154,-442.581787109375,133.33164978027344,-6.9514994621276855,48.19315719604492,-0.2472226917743683,23.542789459228516,-6.345625400543213,6.273338317871094,-5.271463394165039,-0.624790608882904,6.932184219360352,4.555969715118408,8.79849910736084,-2.8155245780944824,9.83948802947998,-1.9310085773468018,1.6224807500839233,-2.844658136367798,1.8258198499679565,-0.597022294998169,eval_328
eval/eval_499.wav,0.42900195717811584,0.011233541183173656,1024.7366283160504,1538.73177873365,2405.72021484375,0.028515625,-480.796875,125.04117584228516,10.353935241699219,59.428775787353516,6.9050374031066895,15.781933784484863,-6.181434154510498,6.325257301330566,1.7165100574493408,0.6621704697608948,3.83164644241333,1.118168830871582,5.1368560791015625,0.15697172284126282,7.441457271575928,-4.518126487731934,3.732173442840576,-1.3048046827316284,-3.3705925941467285,-0.8883642554283142,eval_499
eval/eval_664.wav,0.4460015892982483,0.01538757048547268,1148.5358328712707,1355.6163260319472,2341.2237393053942,0.05479512579756381,-408.18255615234375,159.9188995361328,-23.057374954223633,42.0495719909668,-3.9243526458740234,22.963626861572266,-10.268621444702148,8.83509349822998,-2.8206064701080322,-2.690708875656128,2.032409191131592,0.3645074665546417,8.653508186340332,-4.659702301025391,7.8900861740112305,-2.8537497520446777,1.2742242813110352,-4.510809421539307,3.1700358390808105,5.119582653045654,eval_664
eval/eval_102.wav,0.4685826599597931,0.02203540876507759,1010.0307580789666,1264.3972813282978,2034.0383578342517,0.039419364486658934,-399.61688232421875,157.66543579101562,-8.211864471435547,47.97345733642578,5.84509801864624,9.219342231750488,3.5448644161224365,6.931823253631592,-1.4624309539794922,2.709152936935425,6.913774013519287,6.110539436340332,9.173824310302734,-5.621201038360596,0.22057701647281647,1.4952234029769897,8.557539939880371,0.6507304310798645,-4.455070972442627,-3.6307804584503174,eval_102
eval/eval_116.wav,0.40164101123809814,0.011606424115598202,1525.7061400129794,1673.817300944391,3224.8885717147436,0.07216268251424501,-454.59637451171875,111.12174987792969,-3.1976735591888428,38.526607513427734,-3.1347830295562744,17.117185592651367,0.5201111435890198,5.684868335723877,-5.000799655914307,2.349402904510498,1.749228835105896,-3.665337562561035,6.348142623901367,-2.354884386062622,2.50995135307312,-4.748216152191162,0.1437849998474121,-4.636104583740234,-0.7977867722511292,-1.415749430656433,eval_116
eval/eval_670.wav,0.4188350439071655,0.014135933481156826,1471.5774560049135,1563.5880570395752,2985.920846323956,0.07231773854408352,-449.05096435546875,119.45857238769531,-10.47382926940918,37.201908111572266,-2.668229579925537,8.650298118591309,-4.3090739250183105,1.5708421468734741,-8.014720916748047,-4.6895036697387695,0.043472327291965485,-4.612030982971191,6.336390495300293,-0.4606848359107971,1.5567469596862793,-2.3661186695098877,0.9796000719070435,-2.1384470462799072,0.8447220325469971,-0.23367953300476074,eval_670
eval/eval_658.wav,0.4925616383552551,0.014844761230051517,1037.1951397973587,1416.268149481922,2192.7145831822795,0.03277262180974478,-439.68927001953125,143.25558471679688,1.2376233339309692,45.350677490234375,4.7645344734191895,18.255680084228516,6.458538055419922,9.888371467590332,-1.508015513420105,5.947308540344238,11.673044204711914,2.655261993408203,6.449755668640137,-3.686567544937134,2.709994316101074,2.1105103492736816,4.060295104980469,-6.011202335357666,-4.445265293121338,-1.4546130895614624,eval_658
eval/eval_076.wav,0.4792861342430115,0.012280521914362907,1034.0393688545155,1392.2059506107094,2140.6551918684745,0.037497960774361946,-441.2648010253906,147.05014038085938,2.7232606410980225,40.05261993408203,1.0446970462799072,15.686965942382812,-2.9629123210906982,10.077194213867188,2.4069435596466064,-1.239742636680603,5.616828441619873,4.3843793869018555,7.312874794006348,-2.593252182006836,4.9088263511657715,1.1474757194519043,3.8901591300964355,-2.421682596206665,1.5465079545974731,3.520322322845459,eval_076
eval/eval_062.wav,0.5607753396034241,0.010247793048620224,1053.9245570592732,1624.3060527633502,2524.6084537146226,0.028122894204851753,-496.2421569824219,115.99454498291016,9.148218154907227,48.2755126953125,7.220459461212158,20.714054107666016,3.067145347595215,14.050728797912598,7.250360488891602,6.983417510986328,8.731295585632324,4.156136512756348,9.326155662536621,1.0383702516555786,5.992071151733398,-1.4749647378921509,3.766287088394165,0.205610990524292,1.0664740800857544,1.4347223043441772,eval_062
eval/eval_089.wav,0.49562978744506836,0.012739626690745354,1296.0655013460196,1601.6163014416659,2855.172835701856,0.04899919337296984,-453.1026611328125,119.21435546875,3.7970259189605713,49.45998001098633,13.687478065490723,15.475095748901367,-3.316758394241333,3.9834132194519043,-0.9299548864364624,1.852681279182434,4.172025203704834,3.08208966255188,6.238912105560303,-0.6893426775932312,7.465848445892334,-2.050597667694092,1.112528681755066,-0.832523763179779,1.5706183910369873,1.1772655248641968,eval_089
eval/eval_274.wav,0.4090535640716553,0.006431007757782936,1317.9311244289916,1640.7752738571996,2844.0814874564967,0.05484384063225058,-480.4743347167969,137.7357635498047,-16.5065975189209,57.053897857666016,-10.958287239074707,27.684232711791992,-12.847895622253418,14.224760055541992,0.976373016834259,8.03117847442627,7.798656940460205,-5.506702899932861,1.8453431129455566,-4.759510040283203,10.617182731628418,-8.203937530517578,6.9707159996032715,0.022556597366929054,4.457674503326416,1.526261568069458,eval_274
eval/eval_512.wav,0.4099698066711426,0.008549449034035206,1202.1310966807941,1528.4173378407365,2416.265203560035,0.05269585629350348,-478.25177001953125,133.5438995361328,-3.966435432434082,49.59561538696289,-4.5873188972473145,26.998291015625,-3.009408950805664,11.519540786743164,-2.304269790649414,4.578246593475342,6.968901634216309,-2.340489625930786,5.6313676834106445,-3.3471262454986572,7.681168556213379,-7.679955959320068,1.2348299026489258,-0.7143492102622986,1.8264975547790527,0.5034181475639343,eval_512
eval/eval_506.wav,0.3894638121128082,0.015441701747477055,1010.8281825958196,1392.4808733814991,2100.9861355314674,0.03461585520591647,-435.5523376464844,132.90676879882812,0.03296903893351555,31.524206161499023,5.246085166931152,14.444375991821289,4.855423927307129,3.3796160221099854,0.9077945947647095,3.093881368637085,9.183209419250488,4.710894584655762,3.612955331802368,-1.2023991346359253,2.384171962738037,-2.012938976287842,0.48466214537620544,-1.6854548454284668,-3.4968574047088623,-1.8248622417449951,eval_506
eval/eval_260.wav,0.4981020987033844,0.0093229366466403,1175.6003779960072,1607.5521125913763,2696.5465713819603,0.038761147766821345,-485.7762145996094,126.42863464355469,2.8584628105163574,52.80259323120117,2.3032615184783936,23.301746368408203,-1.1873607635498047,7.450919151306152,-1.8516489267349243,4.461221694946289,6.356209754943848,-1.4119675159454346,6.101451396942139,-2.2046914100646973,4.818966388702393,-4.507917404174805,3.9538586139678955,0.5276332497596741,2.233769416809082,1.3357335329055786,eval_260
eval/eval_248.wav,0.48615196347236633,0.012037339620292187,1059.565196556971,1516.088769469562,2383.565710647477,0.032063424448955914,-460.23016357421875,129.4298553466797,-1.2307270765304565,54.226104736328125,6.2780938148498535,20.761245727539062,1.3752163648605347,11.331062316894531,5.561361312866211,6.701912879943848,10.024348258972168,4.20727014541626,7.203624725341797,-1.6343985795974731,6.6247053146362305,-1.5986518859863281,3.853675603866577,1.2781367301940918,2.944668769836426,0.34862253069877625,eval_248
eval/eval_264.wav,0.49405330419540405,0.007561212405562401,1123.8533725190393,1543.7077019424764,2391.4595530923725,0.04131244562064965,-475.55462646484375,142.81134033203125,-0.26305001974105835,59.590450286865234,-6.369157791137695,19.286203384399414,-14.832819938659668,7.06926155090332,-2.822720527648926,4.46665096282959,8.389716148376465,-0.17717084288597107,6.954576015472412,-4.078686714172363,5.989760875701904,-4.465090751647949,6.44223165512085,-1.0691258907318115,4.405932903289795,3.2890355587005615,eval_264
eval/eval_502.wav,0.5008886456489563,0.01286272332072258,1008.2676180343044,1543.608610226744,2327.5094370830916,0.02380909222737819,-481.2718505859375,116.35034942626953,7.008758068084717,51.996002197265625,15.860735893249512,24.132495880126953,10.399853706359863,12.084371566772461,3.08685564994812,4.201830863952637,7.295084476470947,0.03144054114818573,3.5280585289001465,1.1591918468475342,6.88586950302124,-0.35613375902175903,3.7385435104370117,1.6003841161727905,2.950251340866089,3.8179771900177,eval_502
eval/eval_516.wav,0.4377385675907135,0.013794269412755966,1123.8218996012556,1453.0289316200094,2437.1489133193154,0.04403594475058004,-442.232666015625,137.61634826660156,-9.540510177612305,46.01382064819336,7.657672882080078,24.631736755371094,2.5691275596618652,8.370254516601562,-5.326889991760254,-5.8209662437438965,3.785834789276123,2.907761812210083,5.317291259765625,-5.680983543395996,6.664797782897949,2.04549241065979,1.0101817846298218,-4.3925580978393555,2.10233998298645,1.0618709325790405,eval_516
eval/eval_270.wav,0.5046786665916443,0.00981207937002182,1367.6961785788128,1736.1732929122484,3260.7065010513343,0.046023056844547564,-473.96856689453125,104.34809112548828,-0.5124130249023438,58.7586555480957,12.282485961914062,21.636167526245117,-0.4391718804836273,7.397067070007324,3.6333019733428955,2.290743350982666,3.724501132965088,4.98659610748291,8.28442096710205,-2.405006170272827,6.473204135894775,0.22351902723312378,3.8217523097991943,-0.5183064341545105,2.186805009841919,1.6274672746658325,eval_270
